coolblue_cookie_id,full_visitor_id,visit_id,visit_date,product_sequence
0e3aa3e0e4178d025f4ce895f98fce81,400478991518353021,1568272900,20190912,838910
ea49936cfea073b6da6e6b6e7c0832b3,647502790006926587,1568226913,20190911,798216
6cfa69cf233a6a74da08af4d8cc97c3d,1050634416184233464,1568017911,20190909,734159
c5dd2a9ce3e7f1d6b30006d86d4151f1,1397513176314683978,1568399345,20190913,828806
9fa9f844017574f17eb0f3bb2073e7af,2397805471804877576,1568312504,20190912,787452
e4c4066483185537858d92042c60d07e,3116276826548584331,1568476326,20190914,665664
2bf5d56edc70c3b1f7e56ea55bddfe9f,3323433931249718752,1568032283,20190909,"825714,750191,750191,807403,721847,721844,721844"
389c6cdf99dfb0d190d852f0eeb770a9,4031539438423660781,1568324117,20190912,830590
5c5b1d293ac13469fd77ccb5463acfb2,4419004166360777727,1568109894,20190910,519628
3a7896823aa56161b0b976388d4efd3b,5018291591815150804,1568193748,20190911,809573
c3af40cbb627c4ae09d6f4863caf1c5f,5194316849253013379,1568229582,20190911,811313
9be7ca0b28d051a96e5facff94cc96e3,5735824049649387529,1568573449,20190915,652783
fab9a6ba8772bb43306f1bcc0350b14c,5910247284334434152,1568184167,20190911,"173880,173880"
0e7603a2feccabbd4a771eca43e7295e,7404812795725560610,1568488225,20190914,"491020,752916,752916,752794,679132"
cd08656f83079ea9999aa2e23811e428,8031997446800864997,1568023588,20190909,468396
6d5bb153b874e31aa2f60f40425b3a81,8964714436249389866,1568017193,20190909,"778182,836374,836374,653900"
8e44297639244675e0079bb587880ae7,154749090579623063,1568033828,20190909,"426358,485692,426394,586056"
0d110f2e1f09d4a6d72fba8666389348,644343034107618662,1568367977,20190913,693246
e7587325409b37d7101434d233f3aab3,3981252900469653962,1568568492,20190915,"753886,753886,797602"
2c3fdd3234a6460b1cbf25ffbd2c3a90,5170931602778790268,1568193644,20190911,"818372,818369,819913,818372"
9f0e3433aba28975a6a8a2f92cc671b4,5998074838642209874,1568289884,20190912,798356
0121992821524134588c6d59a168e12c,7326403988712109230,1568456508,20190914,665664
c1de019aa98d7785cc93030b965c031a,7469722048059311029,1568310197,20190912,"833430,833430"
0710e61df6e978fe54f29adac3ee2f41,8527797965940292230,1568476032,20190914,704344
8cadfb8acfb040961108a0c290a8bb93,8878582947335576242,1568455976,20190914,825663
cac6e0379d26bb01699f12e827fcd2f2,9178389119354955426,1568040609,20190909,742490
6cc0bf8ea908d5d6d3b55745a7f797c9,832852816628369059,1568194066,20190911,"749280,824886,824886,824886,824939,824886"
ca2044175f6220ad2bf5f2ce16543bef,1500875219345536511,1568289295,20190912,"690512,690512"
01640ad885673c203b4ab02c214fb529,2137781507420881465,1568387691,20190913,811813
82417e316e7461be55b861e57f953292,2510272214142163049,1568282729,20190912,543598
724c106f93435f27d5fc7d5ed9d39ad7,2994580637755342780,1568302558,20190912,749078
353016a6f734b81a3df91b214adeb70a,3630517710640425947,1568451545,20190914,818441
18054a3a4f10cbef49d3665cf043dd36,3838482337805167536,1568467887,20190914,836234
2f8d9b1c2ef61e93cb33c2d7b016c169,5117798639669677337,1568476441,20190914,"760064,760064"
cbfd01be699c0ede4208c1acc5048963,6235809009396317489,1568032307,20190909,"831455,821010"
86b2bdd0f5a693b99ab1c5b2b0f4d74b,6397305870010172208,1568296301,20190912,836055
ff4e2d32abd5aa4a4370138b0138188b,7246644831138486915,1568147264,20190910,706710
5eb889744e8e0321e60c7a1b1845ac3d,7269018020157373808,1568213030,20190911,"334825,395975,334825"
ba902f715229c912565d23363b5e35e0,7789406934974698599,1568303249,20190912,793771
ae6dab5dd83e5637b4771d2991d97317,8283866844574327010,1568481506,20190914,"801607,483479,801607,801607,801607"
0b41d4e8b886a6091ae34be8e7660711,8406144310088258047,1568363007,20190913,775696
50413645127234e6441c69bdc06993b0,103572996150638552,1568324301,20190912,"805194,804344,806325,827511"
503cd47fdbebd6778e16178430737467,778648375111396081,1568056607,20190909,827520
b8b434f37491516b474bd152ae037ca4,1553494886621689105,1568389560,20190913,219001
74c5d3067b6b8daa287f5a587aa11e2d,2367784195901149092,1568478657,20190914,"648347,648347,733905"
19007ece1e71f40ed77535cb488017d3,3238257617350659226,1568096713,20190910,828805
803d9869eb1f9e071ea58e46bce48363,3655422791470416863,1568015326,20190909,792509
671795cd53b1e8fd77a1900a66e28e92,4023393259856756434,1568046803,20190909,832811
9c01d7bc8fd3c4ff937ffa2b350c4313,4409200761782795074,1568364641,20190913,790545
479977bca232b6f551b8890f4c8de3ae,5199619579128638004,1568054699,20190909,832349
309d0534b518bad9b0ad2352289d8cab,5361624641720429080,1568497750,20190914,"650537,650537"
c1f9542f92d00ceb3d70143cbc3f6fda,5770067213989726277,1568582305,20190915,"763848,829889,819368"
8cfe1c023fc6e1be21a19ca9e07614cd,5931217698380221212,1568220171,20190911,809573
1da5fe49a86461faf8e0abb832ac1a7b,5938014544255929423,1568309017,20190912,719437
e989c15498f6e9abb8fc765bc79d5555,6386284146410077011,1568357202,20190913,836691
acf2c86a0ee2f0aee1c0d389dab63237,8791465054781005178,1568365946,20190913,831770
291c557eac9894cfd0990f2db5065c4a,451711465959359544,1568310328,20190912,"828204,837856,826402"
779112730a9d9ebe031c25a73a967d36,550329356784318919,1568314487,20190912,"812501,823945,800865,812501"
1aa4e2d771ca85dfd8a33f1b8c5dca68,1496844839216747293,1568123384,20190910,"770968,794902,770968"
c4053e1fd90208372e8784471d0b5896,1498488072210507431,1568039854,20190909,790466
a65dd65f4f215f05088d727dde032f17,2521533515312795166,1568283194,20190912,833184
18859d92d352c08365f0398c80432620,3685931945628358175,1568394057,20190913,636003
19ea488cb4d9135368773e4cce8d01b6,4705021195550518698,1568206250,20190911,805562
373ccbd6a09f2bc77791ed09c2e91038,4776774817573056549,1568263810,20190912,801874
8b1ddbed4611908be23fe36529af7a38,5484654602694598298,1568202960,20190911,766096
b9a11ef69da7efbc2944e6bda3dac941,6859720027795740382,1568538905,20190915,"760074,760074"
6e9cae81fd755996ba6515dc181076d0,7243803156217186498,1568561318,20190915,"821625,765438,765438,821625"
40269705cd7e9e7a1e184e719cbfa303,7670474729319541712,1568230163,20190911,834994
7e8d3bd524f69de8c21ec9fdbf6ce5e8,8339139788023856043,1568471980,20190914,"823763,782269"
1890497245da21b676d823f5bc78c6e4,8397322275463279253,1568060054,20190909,836065
aadebb5d1c6f3ebe1c7071bfcc5695d1,8447634711490312813,1568092077,20190910,751712
7396d81599493280e95b0d48ee41d898,8986494408659774204,1568052617,20190909,775539
a6108a4d243812694c1188e17e088123,9015747701516931070,1568018424,20190909,"611902,611902"
ca842319b36bddceecdebd95eb814c68,5001735797815810,1568487937,20190914,338654
22148e5449b99267616e8815de22655d,1553597175562311655,1568129780,20190910,828805
da00e55bead0fd46f2cf2a56b65d91bf,2259430215496126949,1568104951,20190910,"823741,806349"
893f0306a299c08d3ef1867a558fd7db,2635488094416763159,1568380051,20190913,"128025,712440"
63c89ad5ffe30e0bcf85112b7e451d35,2763725960922553468,1568313818,20190912,"568796,795727,836973,837785,568803"
0ccf4a488032ee339ff17117566333a4,3332443419769961734,1568281535,20190912,"829594,831286"
db2f510a710b929aef4fbed46e86a21b,3906839735912108470,1568238396,20190912,831463
409453715446b0777ea534008547500d,4050138308971991970,1568407296,20190913,299069
e774fe031b60ad1a489016b09d833538,4532828156992088087,1568146958,20190910,"826084,826084,833287,830612,833258,830612,825010,825010,833258,830612"
45b243dee2c5757037884c987b431c25,5570437932924403947,1568151026,20190910,"804792,822301"
4695c3d3baf2eb5465fc1d997c5fae01,6011294142388884222,1568264957,20190912,835694
6d3ee320c3031268369c58bb6c47d2da,6039437392337490047,1568460927,20190914,827063
12eabf58dfc71a62a8c86fb1e407e102,6951122094440376067,1568466691,20190914,"554084,800591"
7d97b663829d6fddf5d228e5964f117b,7172933313915063677,1568214397,20190911,785774
deb6385c5a43e7fc6ca04ddc3d201872,7722899744409579654,1568491572,20190914,833775
3a1d726533b05c09c5e8ef6ced3a62e6,8002136334385366459,1568206696,20190911,"810799,808563,708743"
